client_id	predicted_value	target_value
1515915625468127269	0.02703977488137355	0
1515915625471619246	0.07126394674929099	0
1515915625644551723	0.008999937441519217	0
1515915625501025674	0.012216866720911077	0
1515915625717124117	0.014871966076847687	0
1515915625643209387	0.00706505950274054	0
1515915625764059489	0.010085864347876304	0
1515915625490562160	0.013872833000977289	0
1515915625580630114	0.009000801661604408	0
1515915625973069885	0.02465158972016083	0
1515915625548620985	0.04042396365353554	0
1515915625564459641	0.016698626289374765	0
1515915625487299716	0.044180732078325305	0
1515915625566790846	0.05295309902686864	0
1515915625490741366	0.013162716276806982	0
1515915625490298738	0.005590848042125474	0
1515915625576649407	0.027038433875605217	0
1515915625487933796	0.00882372603059876	0
1515915625648140911	0.013847695257613674	0
1515915625584296953	0.024520116246569603	0
1515915625771728497	0.0186777959950314	0
1515915625589671337	0.04537780569006927	0
1515915625755339109	0.006008106506564151	0
1515915625781381942	0.014057751315128627	0
1515915625643888751	0.008522967056781188	0
1515915625524253736	0.035783109492998955	0
1515915625491557820	0.015210735534968411	0
1515915625488781910	0.09035665378517396	0
1515915625848162245	0.007662920431796175	0
1515915625501685044	0.008091623811788658	0
1515915625773399118	0.009678184508816145	0
1515915625470802942	0.014354658122482326	0
1515915625549579999	0.0549518135630162	0
1515915625727607385	0.027732300375920997	0
1515915625654558415	0.01037923037555277	0
1515915625584215692	0.01577736965292899	0
1515915625490283776	0.10063122353070499	0
1515915625500653203	0.036066702397729127	0
1515915625981740592	0.011363884600068335	0
1515915625500774339	0.006008106506564151	0
1515915625592509597	0.009710241351916636	0
1515915626008151380	0.026824720353866866	0
1515915625566783209	0.02107799446878155	0
1515915625488965293	0.011780136871667077	0
1515915625587057292	0.05730574874534637	0
1515915625551794189	0.009132967767326907	0
1515915625983212793	0.02465158972016083	0
1515915625488416273	0.00884365773511982	0
1515915625501968170	0.006008106506564151	0
1515915625502000914	0.011172907130270807	0
1515915625468125787	0.03149602584968908	0
1515915625642007268	0.009520988100067474	0
1515915625713633886	0.011578940961312933	0
1515915625489044422	0.06108218712390213	0
1515915625781595726	0.027980099514561627	0
1515915625798703209	0.007173272992248992	0
1515915625487873286	0.02019208738281973	0
1515915625476045846	0.03768134048436654	0
1515915625559865586	0.005579245586310327	0
1515915625865932537	0.009678184508816145	0
1515915625501565159	0.012327785597328188	0
1515915625489653716	0.01207165384022486	0
1515915625549183754	0.0142092067241857	0
1515915625757977826	0.0057463481959769335	0
1515915625468210594	0.011064565954206488	0
1515915625491401024	0.008542298502921207	0
1515915625559750214	0.021612189491702124	0
1515915625652434394	0.007261262994583751	0
1515915625491089706	0.01041226525089642	0
1515915625801088913	0.01312388987982187	0
1515915625488104323	0.009603601561056985	0
1515915625468160882	0.014372793342057117	0
1515915625875287076	0.007662920431796175	0
1515915625489939753	0.009632540609485301	0
1515915625468073246	0.04607254706344722	0
1515915625539598821	0.01925304088715042	0
1515915625732997071	0.06684072774053584	0
1515915625489619926	0.009132967767326907	0
1515915625490465114	0.05043742791092971	0
1515915625487430163	0.029831211163739213	0
1515915625794909935	0.01181060189652613	0
1515915625488647013	0.013059665562038233	0
1515915625590260686	0.0342709692941041	0
1515915625559964380	0.02648578571139084	0
1515915625490314138	0.017712180691158295	0
1515915625566780152	0.01074007767796588	0
1515915625490886443	0.006852553065724031	0
1515915625565410169	0.01012449264643366	0
1515915625557036400	0.01260022762331199	0
1515915625633735727	0.039427889124350954	0
1515915625584849521	0.013903485846597908	0
1515915625567291430	0.03069612773199717	0
1515915625703460393	0.027767991853458896	0
1515915625544139013	0.011172907130270807	0
1515915625673983371	0.03114718943573845	0
1515915625896413473	0.007662920431796175	0
1515915625560770007	0.006008106506564151	0
1515915625492947787	0.023822105327452173	0
1515915625561097707	0.031144361037682634	0
1515915625489158492	0.0089402634051311	0
1515915625489473698	0.013553547357146466	0
1515915625780971671	0.014030322778518215	0
1515915625666363819	0.009345432552505254	0
1515915625629637522	0.011017199602393609	0
1515915625560944719	0.0073486385275327625	0
1515915625475093993	0.021384476364973683	0
1515915625589007934	0.007591501978565602	0
1515915625617022616	0.010218496719749361	0
1515915625938617521	0.011363884600068335	0
1515915625468117974	0.011530346052124815	0
1515915625864220723	0.028300101953612957	0
1515915625583297334	0.011172907130270807	0
1515915625546566279	0.012307880883982998	0
1515915625558244492	0.00966404679453616	0
1515915625544994904	0.011172907130270807	0
1515915625494769577	0.007359046710241698	0
1515915625903290185	0.007662920431796175	0
1515915625547966188	0.012253663065092976	0
1515915625586686715	0.005496350822031318	0
1515915625503324378	0.008464699027439569	0
1515915625468093158	0.013326267207119281	0
1515915625559276865	0.009082804355943032	0
1515915625848280519	0.0071933099487201425	0
1515915625489972850	0.05506340220360087	0
1515915625488505552	0.014301389176536594	0
1515915625642561998	0.03056655060748039	0
1515915625471537527	0.013836742567403002	0
1515915625947836182	0.012599301420078752	0
1515915625587548303	0.023460761613248195	0
1515915625544143421	0.01717818730410127	0
1515915625894789856	0.046646510620346436	0
1515915625582078980	0.007221682835366397	0
1515915625491550169	0.03407086233760546	0
1515915625982035816	0.01729294745813732	0
1515915625637730511	0.035307838786480854	0
1515915625501811570	0.011172907130270807	0
1515915625895465902	0.05139202034303489	0
1515915625471076260	0.01800655563581021	0
1515915625468115699	0.009146056033416812	0
1515915625558791407	0.02401851360900993	0
1515915625560719965	0.023542490734996993	0
1515915625590258540	0.011363884600068335	0
1515915625489202056	0.011530346052124815	0
1515915625626520605	0.05616967179950549	0
1515915625548839139	0.006203343893013414	0
1515915625910933835	0.008849181868778984	0
1515915625904331561	0.007662920431796175	0
1515915625552458081	0.036066702397729127	0
1515915625488698551	0.0142092067241857	0
1515915625585910782	0.011172907130270807	0
1515915625799248641	0.006008106506564151	0
1515915625487899784	0.013480380102852343	0
1515915625468206432	0.013009619064052139	0
1515915625557828147	0.011783969609470967	0
1515915625489396864	0.012795698931628964	0
1515915625982472712	0.01381348194865994	0
1515915625575355498	0.011172907130270807	0
1515915625589624652	0.036634591457703085	0
1515915625584823427	0.008849181868778984	0
1515915625600167683	0.024492723580093058	0
1515915625978503433	0.011172907130270807	0
1515915625601547774	0.007359046710241698	0
1515915625489141672	0.039784310843735925	0
1515915625490596558	0.008464699027439569	0
1515915625555328424	0.012945040277108398	0
1515915625897939748	0.009843867167137824	0
1515915625491512202	0.013851724358362847	0
1515915625488442330	0.011172907130270807	0
1515915625776597273	0.027116885402236394	0
1515915625490776373	0.013149535996572566	0
1515915625630158680	0.05152243795619933	0
1515915625645510853	0.011015727212817942	0
1515915625491209082	0.01116684927877668	0
1515915625549406182	0.021332927932164927	0
1515915625491382559	0.008849181868778984	0
1515915625491521823	0.022990235256245946	0
1515915625559324366	0.007474742256098153	0
1515915625468140735	0.01403208657972901	0
1515915625962452447	0.02465158972016083	0
1515915625979028464	0.011172907130270807	0
1515915625489794377	0.05737301625282436	0
1515915626008845764	0.02465158972016083	0
1515915625701226799	0.017225107524119463	0
1515915625490189192	0.011172907130270807	0
1515915625798579492	0.014519557349739788	1
1515915625782798834	0.011172907130270807	0
1515915625468130800	0.02170763159158241	0
1515915625558576257	0.006008106506564151	0
1515915625489007484	0.0057463481959769335	0
1515915625837378595	0.010993824093841439	0
1515915625598474126	0.0142092067241857	0
1515915625491216650	0.026572644242953185	0
1515915625867985440	0.012313343109528398	0
1515915625796891509	0.006008106506564151	0
1515915625578655160	0.008849181868778984	0
1515915625544073255	0.011972496643183684	0
1515915625958097080	0.012538252993473224	0
1515915625807911273	0.006008106506564151	0
1515915625490738178	0.010376126190027486	0
1515915625544965403	0.0883411037738405	0
1515915625488112872	0.007911504082096137	0
1515915625489172974	0.007261262994583751	0
1515915625490083035	0.013329536718673462	0
1515915625561462766	0.008610611533997715	0
1515915625501478581	0.009678184508816145	0
1515915625489503868	0.028091950200446934	0
1515915625556990606	0.01651018351497335	1
1515915625864888670	0.01029585668154228	0
1515915625491507379	0.009132967767326907	0
1515915625544106058	0.011638385342487512	0
1515915625490338013	0.009520988100067474	0
1515915625613875944	0.0123893169000252	0
1515915625729845134	0.015392711635926383	0
1515915625566608314	0.005590848042125474	0
1515915625490857326	0.008722525354646356	0
1515915625932637254	0.017587789122581264	0
1515915625566803320	0.008285970663816146	0
1515915625728163639	0.02229453101280014	0
1515915625587233196	0.04207699154647921	0
1515915625559530549	0.01766336691643959	0
1515915625489107480	0.01087134034062511	0
1515915625500680462	0.011172907130270807	0
1515915625976434667	0.011172907130270807	0
1515915625487749598	0.016195908417331827	0
1515915625488842841	0.014001172777343777	0
1515915625959863426	0.012011257908665456	0
1515915625764098730	0.018191817900104313	0
1515915625491172692	0.023413310279514793	0
1515915625980216910	0.012327785597328188	0
1515915625588433156	0.008849181868778984	0
1515915625544262021	0.011363884600068335	0
1515915625504518842	0.02390435096554527	0
1515915625488591451	0.011688444609268678	0
1515915625474399525	0.052475244927199814	0
1515915625494269380	0.042632380520897906	0
1515915625554755997	0.042112172129246006	0
1515915625471643683	0.025434750986040963	0
1515915625589935334	0.00779437493729023	0
1515915625490014525	0.025434750986040963	0
1515915625468107507	0.009289404309404711	0
1515915625490027168	0.008849181868778984	0
1515915625490508136	0.018752381494220483	0
1515915625482172336	0.008682426063012191	0
1515915625957825884	0.013668190610997352	0
1515915625796527248	0.009678184508816145	0
1515915625859650854	0.008464699027439569	0
1515915625488412724	0.0089402634051311	0
1515915625794807329	0.006008106506564151	0
1515915625500478157	0.012017834660529582	0
1515915625949758109	0.02340099616473719	1
1515915625502312027	0.08097738156843315	0
1515915625488971436	0.01233591746317168	0
1515915625840613559	0.0193052653667904	0
1515915626000948044	0.02340099616473719	0
1515915625558803433	0.007662920431796175	0
1515915625496176601	0.013872833000977289	0
1515915625491891030	0.010376126190027486	0
1515915625577513554	0.013521175136465764	0
1515915625587676456	0.041554705456504006	0
1515915625566606087	0.09295856244241296	0
1515915625613300138	0.013836742567403002	0
1515915625501246534	0.011412087994083966	0
1515915625487424690	0.016186214371348037	0
1515915625488742190	0.00839996194050136	0
1515915625468115818	0.032540283725402734	0
1515915625963527515	0.019568584482684167	0
1515915625488177208	0.013219711845197416	0
1515915625489006824	0.00582385100767874	0
1515915625558952376	0.011288960897745537	0
1515915625920224649	0.01372754168821537	0
1515915625908277092	0.014574045393102699	0
1515915625491513108	0.020850495274461162	0
1515915625474270302	0.01068814532680622	0
1515915625927278682	0.022135136958077745	0
1515915625673745862	0.04023224993242501	0
1515915625490366905	0.006581269972901882	0
1515915625501119822	0.013501754322475431	0
1515915625590319233	0.027038433875605217	0
1515915625561996814	0.010688550905634987	0
1515915625544064367	0.017066102113135837	0
1515915625590126553	0.011172907130270807	0
1515915625471821901	0.008163343191168558	0
1515915625490439414	0.012465369696899539	0
1515915625491513394	0.01274157337742822	0
1515915625486668834	0.09594202329783909	0
1515915626008375709	0.024242779572030516	0
1515915625495841175	0.021951892788491956	0
1515915625971849064	0.03311188824837976	0
1515915625503364537	0.01044253019964838	0
1515915625762032842	0.0071495458614289084	0
1515915625797679002	0.006111348131092721	0
1515915625986514338	0.013581902956753673	0
1515915625501196756	0.010946653352174233	0
1515915625781015675	0.017999909279229953	0
1515915625491489786	0.011391226926369482	0
1515915625588923021	0.011363884600068335	0
1515915625489809506	0.009258019265052757	0
1515915625765793258	0.011172907130270807	0
1515915625489396561	0.014306007280155068	0
1515915625550508760	0.007484120383728622	0
1515915625610991842	0.012536256554368958	0
1515915625511248377	0.018846533998234924	0
1515915625805510199	0.011727360732507904	0
1515915625544239294	0.06290522781546784	0
1515915625766004198	0.009132967767326907	0
1515915625866956194	0.007662920431796175	0
1515915625575173759	0.010862879649481448	0
1515915625490725554	0.02417518952106871	0
1515915625631797639	0.01181060189652613	0
1515915625487746528	0.05204646208834961	0
1515915625468165639	0.017623441254457715	0
1515915625783929069	0.03747929721101897	0
1515915625490600285	0.010688550905634987	0
1515915625502511172	0.008849181868778984	0
1515915625490142294	0.00998635830840802	0
1515915625583045696	0.013216184246661298	0
1515915625485649116	0.008046423253468037	0
1515915625489052083	0.01833328782379385	0
1515915625488523407	0.007329597609411152	0
1515915626005755413	0.025553218786268282	0
